# id type x y z
3.538000000000000000e+03 1.000000000000000000e+00 3.702022170000000045e+01 2.287059220000000082e+01 1.201833629999999964e+01
3.539000000000000000e+03 1.000000000000000000e+00 3.348496250000000174e+01 2.109781840000000130e+01 1.378945069999999973e+01
3.540000000000000000e+03 1.000000000000000000e+00 3.524565129999999868e+01 1.934481620000000035e+01 1.378178029999999943e+01
3.541000000000000000e+03 1.000000000000000000e+00 3.525624849999999810e+01 2.109897610000000157e+01 1.202599720000000083e+01
3.542000000000000000e+03 1.000000000000000000e+00 4.053451919999999831e+01 1.935927200000000070e+01 1.200497820000000004e+01
3.543000000000000000e+03 1.000000000000000000e+00 3.701214600000000132e+01 2.111288449999999983e+01 1.377491569999999932e+01
3.544000000000000000e+03 1.000000000000000000e+00 3.701362230000000153e+01 1.934674649999999829e+01 1.201694490000000037e+01
3.545000000000000000e+03 1.000000000000000000e+00 4.228944779999999781e+01 1.759953880000000126e+01 1.200132750000000037e+01
3.546000000000000000e+03 1.000000000000000000e+00 4.229526899999999756e+01 2.112782100000000085e+01 1.199805079999999968e+01
3.547000000000000000e+03 1.000000000000000000e+00 4.053313450000000273e+01 2.112475780000000114e+01 1.376214410000000044e+01
3.548000000000000000e+03 1.000000000000000000e+00 4.228908919999999938e+01 1.936604309999999884e+01 1.375896840000000054e+01
3.549000000000000000e+03 1.000000000000000000e+00 1.728266099999999916e+00 1.936357309999999998e+01 1.199795059999999935e+01
3.550000000000000000e+03 1.000000000000000000e+00 3.486696699999999982e+00 2.112608339999999885e+01 1.199394999999999989e+01
3.551000000000000000e+03 1.000000000000000000e+00 1.725762400000000030e+00 2.113050840000000008e+01 1.375374700000000061e+01
3.552000000000000000e+03 1.000000000000000000e+00 3.481932899999999886e+00 1.936543280000000067e+01 1.375651459999999915e+01
3.553000000000000000e+03 1.000000000000000000e+00 5.241444600000000342e+00 2.288752939999999825e+01 1.198979100000000031e+01
3.554000000000000000e+03 1.000000000000000000e+00 6.997744599999999870e+00 2.464202690000000118e+01 1.199035259999999958e+01
3.555000000000000000e+03 1.000000000000000000e+00 5.236312400000000089e+00 2.464848140000000143e+01 1.374574849999999948e+01
3.556000000000000000e+03 1.000000000000000000e+00 6.993359599999999787e+00 2.287965780000000038e+01 1.375707820000000048e+01
3.557000000000000000e+03 1.000000000000000000e+00 8.756644299999999603e+00 2.287247860000000088e+01 1.200199029999999922e+01
3.558000000000000000e+03 1.000000000000000000e+00 8.758333199999999152e+00 2.638660810000000012e+01 1.199649439999999956e+01
3.559000000000000000e+03 1.000000000000000000e+00 8.749912300000000087e+00 2.462825970000000098e+01 1.376254469999999941e+01
3.560000000000000000e+03 1.000000000000000000e+00 1.050860499999999931e+01 2.286179359999999861e+01 1.377602199999999932e+01
3.561000000000000000e+03 1.000000000000000000e+00 1.226610179999999950e+01 2.284901059999999973e+01 1.202310559999999917e+01
3.562000000000000000e+03 1.000000000000000000e+00 1.402088739999999945e+01 2.284019280000000052e+01 1.379838849999999972e+01
3.563000000000000000e+03 1.000000000000000000e+00 1.226023009999999935e+01 2.461139680000000141e+01 1.378573040000000027e+01
3.564000000000000000e+03 1.000000000000000000e+00 1.579999349999999936e+01 1.756866270000000085e+01 1.379040909999999975e+01
3.565000000000000000e+03 1.000000000000000000e+00 1.577307419999999993e+01 2.282501029999999886e+01 1.204759029999999953e+01
3.566000000000000000e+03 1.000000000000000000e+00 1.752030380000000065e+01 2.457084659999999943e+01 1.206544779999999939e+01
3.567000000000000000e+03 1.000000000000000000e+00 1.577154349999999994e+01 2.459027289999999866e+01 1.381095410000000001e+01
3.568000000000000000e+03 1.000000000000000000e+00 1.754235269999999858e+01 2.282239149999999839e+01 1.381756020000000085e+01
3.569000000000000000e+03 1.000000000000000000e+00 1.929582979999999992e+01 2.280480199999999869e+01 1.206737419999999972e+01
3.570000000000000000e+03 1.000000000000000000e+00 2.280426410000000104e+01 2.452396969999999854e+01 1.035277750000000019e+01
3.571000000000000000e+03 1.000000000000000000e+00 2.104790500000000009e+01 2.455330470000000176e+01 1.208287329999999926e+01
3.572000000000000000e+03 1.000000000000000000e+00 1.929810529999999957e+01 2.457523919999999862e+01 1.382553389999999993e+01
3.573000000000000000e+03 1.000000000000000000e+00 2.460912709999999848e+01 2.278846739999999826e+01 1.033609769999999983e+01
3.574000000000000000e+03 1.000000000000000000e+00 2.639849279999999965e+01 2.280496409999999941e+01 1.207163620000000037e+01
3.575000000000000000e+03 1.000000000000000000e+00 2.275102430000000098e+01 2.804825590000000091e+01 1.034093949999999928e+01
3.576000000000000000e+03 1.000000000000000000e+00 2.283794980000000052e+01 2.279328350000000114e+01 1.208112999999999992e+01
3.577000000000000000e+03 1.000000000000000000e+00 2.463541409999999843e+01 2.107517430000000047e+01 1.557643419999999956e+01
3.578000000000000000e+03 1.000000000000000000e+00 2.994038779999999988e+01 2.464741330000000019e+01 1.728165819999999897e+01
3.579000000000000000e+03 1.000000000000000000e+00 2.640067670000000177e+01 2.458198549999999827e+01 1.381004719999999963e+01
3.580000000000000000e+03 1.000000000000000000e+00 2.462576869999999829e+01 2.281359679999999912e+01 1.382220839999999917e+01
3.581000000000000000e+03 1.000000000000000000e+00 2.996209340000000054e+01 2.281878090000000014e+01 1.206313899999999961e+01
3.582000000000000000e+03 1.000000000000000000e+00 3.174016759999999948e+01 2.460717590000000143e+01 1.204349140000000062e+01
3.583000000000000000e+03 1.000000000000000000e+00 2.995514119999999991e+01 2.461678129999999953e+01 1.378306680000000028e+01
3.584000000000000000e+03 1.000000000000000000e+00 3.172249610000000075e+01 2.285306359999999870e+01 1.379411220000000071e+01
3.585000000000000000e+03 1.000000000000000000e+00 3.349840170000000228e+01 2.285074420000000117e+01 1.203636260000000036e+01
3.586000000000000000e+03 1.000000000000000000e+00 3.526195909999999856e+01 2.462694169999999971e+01 1.202724459999999951e+01
3.587000000000000000e+03 1.000000000000000000e+00 3.348791119999999921e+01 2.462896920000000023e+01 1.378219129999999915e+01
3.588000000000000000e+03 1.000000000000000000e+00 3.525109100000000240e+01 2.286857799999999941e+01 1.378078080000000050e+01
3.589000000000000000e+03 1.000000000000000000e+00 3.702618789999999649e+01 2.110571859999999944e+01 1.026072980000000001e+01
3.590000000000000000e+03 1.000000000000000000e+00 3.877413560000000103e+01 2.288126000000000104e+01 1.376678949999999979e+01
3.591000000000000000e+03 1.000000000000000000e+00 3.701322170000000256e+01 2.463805199999999829e+01 1.377189259999999926e+01
3.592000000000000000e+03 1.000000000000000000e+00 3.877077489999999926e+01 1.935723120000000108e+01 1.376878360000000079e+01
3.593000000000000000e+03 1.000000000000000000e+00 4.053730389999999772e+01 2.288697060000000150e+01 1.200173090000000009e+01
3.594000000000000000e+03 1.000000000000000000e+00 4.229207989999999739e+01 2.465569119999999970e+01 1.199083240000000039e+01
3.595000000000000000e+03 1.000000000000000000e+00 4.053097540000000265e+01 2.464888579999999862e+01 1.375808999999999926e+01
3.596000000000000000e+03 1.000000000000000000e+00 4.229174040000000190e+01 2.289083859999999859e+01 1.375494010000000067e+01
3.597000000000000000e+03 1.000000000000000000e+00 1.728546799999999939e+00 2.289663519999999863e+01 1.198776059999999966e+01
3.598000000000000000e+03 1.000000000000000000e+00 3.482260699999999876e+00 2.466204069999999859e+01 1.197619259999999919e+01
3.599000000000000000e+03 1.000000000000000000e+00 1.722697499999999993e+00 2.465257649999999856e+01 1.374953750000000063e+01
3.600000000000000000e+03 1.000000000000000000e+00 3.481612699999999894e+00 2.289246179999999953e+01 1.374851319999999966e+01
3.601000000000000000e+03 1.000000000000000000e+00 8.769943299999999553e+00 2.817833519999999936e+01 1.024382780000000004e+01
3.602000000000000000e+03 1.000000000000000000e+00 7.007404300000000141e+00 2.817500880000000052e+01 1.197861400000000032e+01
3.603000000000000000e+03 1.000000000000000000e+00 3.468996800000000214e+00 2.815964130000000054e+01 1.550323200000000057e+01
3.604000000000000000e+03 1.000000000000000000e+00 6.992945200000000305e+00 2.640163610000000105e+01 1.374467379999999928e+01
3.605000000000000000e+03 1.000000000000000000e+00 8.746600199999999603e+00 2.816151809999999855e+01 1.374448109999999978e+01
3.606000000000000000e+03 1.000000000000000000e+00 1.581538199999999961e+01 2.462582019999999972e+01 2.083635710000000074e+01
3.607000000000000000e+03 1.000000000000000000e+00 1.049178509999999953e+01 2.812988849999999985e+01 1.552344989999999925e+01
3.608000000000000000e+03 1.000000000000000000e+00 1.050139620000000029e+01 2.638180350000000018e+01 1.376634119999999939e+01
3.609000000000000000e+03 1.000000000000000000e+00 1.224623109999999926e+01 2.813871380000000144e+01 1.377693939999999984e+01
3.610000000000000000e+03 1.000000000000000000e+00 1.400506780000000084e+01 2.812762640000000047e+01 1.203442000000000078e+01
3.611000000000000000e+03 1.000000000000000000e+00 1.575433729999999954e+01 2.811835479999999876e+01 1.380711840000000024e+01
3.612000000000000000e+03 1.000000000000000000e+00 1.400699520000000042e+01 2.636369900000000044e+01 1.379717639999999967e+01
3.613000000000000000e+03 1.000000000000000000e+00 1.575662709999999933e+01 2.634712409999999849e+01 1.205449390000000065e+01
3.614000000000000000e+03 1.000000000000000000e+00 1.749444769999999849e+01 2.810250470000000078e+01 1.207287980000000083e+01
3.615000000000000000e+03 1.000000000000000000e+00 1.928003119999999981e+01 2.810752490000000137e+01 1.381341270000000065e+01
3.616000000000000000e+03 1.000000000000000000e+00 1.752300460000000015e+01 2.634398649999999975e+01 1.381938940000000038e+01
3.617000000000000000e+03 1.000000000000000000e+00 2.281018639999999920e+01 2.631434249999999864e+01 1.207703399999999938e+01
3.618000000000000000e+03 1.000000000000000000e+00 2.101951030000000031e+01 2.808495900000000134e+01 1.207872869999999921e+01
3.619000000000000000e+03 1.000000000000000000e+00 2.283259590000000117e+01 2.811633679999999913e+01 1.378654099999999971e+01
3.620000000000000000e+03 1.000000000000000000e+00 2.106095309999999898e+01 2.633833699999999922e+01 1.381743529999999964e+01
3.621000000000000000e+03 1.000000000000000000e+00 2.457435230000000104e+01 2.626870350000000087e+01 1.035758120000000027e+01
3.622000000000000000e+03 1.000000000000000000e+00 2.635641670000000047e+01 2.800410460000000157e+01 1.036840819999999930e+01
3.623000000000000000e+03 1.000000000000000000e+00 2.457786559999999909e+01 2.809380529999999965e+01 1.204296300000000031e+01
3.624000000000000000e+03 1.000000000000000000e+00 2.461498449999999849e+01 2.635128399999999971e+01 1.379278760000000048e+01
3.625000000000000000e+03 1.000000000000000000e+00 2.638742260000000073e+01 2.630882259999999917e+01 1.207615380000000016e+01
3.626000000000000000e+03 1.000000000000000000e+00 2.818556600000000145e+01 2.814163780000000159e+01 1.198361880000000035e+01
3.627000000000000000e+03 1.000000000000000000e+00 2.639761160000000118e+01 2.815224080000000129e+01 1.372309399999999968e+01
3.628000000000000000e+03 1.000000000000000000e+00 2.818090820000000107e+01 2.638164899999999946e+01 1.376036069999999967e+01
3.629000000000000000e+03 1.000000000000000000e+00 2.996804619999999986e+01 2.637378310000000070e+01 1.202073569999999947e+01
3.630000000000000000e+03 1.000000000000000000e+00 3.173367310000000074e+01 2.816498179999999962e+01 1.200677489999999992e+01
3.631000000000000000e+03 1.000000000000000000e+00 2.994376959999999954e+01 2.816554070000000110e+01 1.373822879999999991e+01
3.632000000000000000e+03 1.000000000000000000e+00 3.172117809999999949e+01 2.640077020000000019e+01 1.376645000000000074e+01
3.633000000000000000e+03 1.000000000000000000e+00 3.350585939999999852e+01 2.639301299999999983e+01 1.203249549999999957e+01
3.634000000000000000e+03 1.000000000000000000e+00 3.527064130000000119e+01 2.817644500000000107e+01 1.203414539999999988e+01
3.635000000000000000e+03 1.000000000000000000e+00 3.349254609999999843e+01 2.817782210000000021e+01 1.376382639999999924e+01
3.636000000000000000e+03 1.000000000000000000e+00 3.525059509999999818e+01 2.639885140000000163e+01 1.377469830000000073e+01
3.637000000000000000e+03 1.000000000000000000e+00 3.701741410000000343e+01 2.640322499999999906e+01 1.201891610000000021e+01
3.638000000000000000e+03 1.000000000000000000e+00 4.227266689999999727e+01 2.817006110000000163e+01 1.550987819999999928e+01
3.639000000000000000e+03 1.000000000000000000e+00 3.700893779999999822e+01 2.816602710000000087e+01 1.377605540000000062e+01
3.640000000000000000e+03 1.000000000000000000e+00 3.877049259999999720e+01 2.640742110000000054e+01 1.376383019999999924e+01
3.641000000000000000e+03 1.000000000000000000e+00 4.052922060000000215e+01 2.641429330000000064e+01 1.199450500000000019e+01
3.642000000000000000e+03 1.000000000000000000e+00 4.228482819999999975e+01 2.817189600000000027e+01 1.197577760000000069e+01
3.643000000000000000e+03 1.000000000000000000e+00 1.696361299999999961e+00 3.167277149999999963e+01 1.726247980000000126e+01
3.644000000000000000e+03 1.000000000000000000e+00 4.228104780000000318e+01 2.641324039999999940e+01 1.375035289999999932e+01
3.645000000000000000e+03 1.000000000000000000e+00 1.721904300000000054e+00 2.641577529999999996e+01 1.198771859999999911e+01
3.646000000000000000e+03 1.000000000000000000e+00 5.234211000000000169e+00 2.816182329999999823e+01 1.373686889999999927e+01
3.647000000000000000e+03 1.000000000000000000e+00 1.710748799999999958e+00 2.816650579999999948e+01 1.374440479999999987e+01
3.648000000000000000e+03 1.000000000000000000e+00 3.478395200000000020e+00 2.640747449999999930e+01 1.374631409999999931e+01
3.649000000000000000e+03 1.000000000000000000e+00 5.234351199999999871e+00 2.817069820000000036e+01 1.020688149999999972e+01
3.650000000000000000e+03 1.000000000000000000e+00 6.999165999999999777e+00 3.166337970000000013e+01 1.197161960000000036e+01
3.651000000000000000e+03 1.000000000000000000e+00 5.216913199999999584e+00 3.166857149999999876e+01 1.372234249999999989e+01
3.652000000000000000e+03 1.000000000000000000e+00 6.996560200000000229e+00 2.991312599999999833e+01 1.372638989999999914e+01
3.653000000000000000e+03 1.000000000000000000e+00 1.221656800000000054e+01 3.165682599999999880e+01 1.376995179999999941e+01
3.654000000000000000e+03 1.000000000000000000e+00 1.048201180000000043e+01 3.165357020000000077e+01 1.197235680000000002e+01
3.655000000000000000e+03 1.000000000000000000e+00 8.741686800000000090e+00 3.165219120000000075e+01 1.373054220000000036e+01
3.656000000000000000e+03 1.000000000000000000e+00 1.224822520000000026e+01 2.813564110000000085e+01 1.729449650000000105e+01
3.657000000000000000e+03 1.000000000000000000e+00 1.226188950000000055e+01 2.990515720000000144e+01 1.201010319999999965e+01
3.658000000000000000e+03 1.000000000000000000e+00 1.398801420000000029e+01 3.166786769999999862e+01 1.202696609999999922e+01
3.659000000000000000e+03 1.000000000000000000e+00 1.399771879999999946e+01 3.165065960000000089e+01 1.552193639999999952e+01
3.660000000000000000e+03 1.000000000000000000e+00 1.753406149999999997e+01 3.340885159999999843e+01 1.724838450000000023e+01
3.661000000000000000e+03 1.000000000000000000e+00 1.574164200000000058e+01 2.988811499999999910e+01 1.205031199999999991e+01
3.662000000000000000e+03 1.000000000000000000e+00 1.748345949999999860e+01 3.166566660000000155e+01 1.205662730000000060e+01
3.663000000000000000e+03 1.000000000000000000e+00 1.574489879999999964e+01 3.165872579999999914e+01 1.378402430000000045e+01
3.664000000000000000e+03 1.000000000000000000e+00 1.750398260000000050e+01 2.988396260000000026e+01 1.380681520000000084e+01
3.665000000000000000e+03 1.000000000000000000e+00 1.923390579999999872e+01 3.345899579999999673e+01 1.205636600000000058e+01
3.666000000000000000e+03 1.000000000000000000e+00 2.098099140000000062e+01 3.167181589999999858e+01 1.207913109999999968e+01
3.667000000000000000e+03 1.000000000000000000e+00 1.926215360000000132e+01 3.166403389999999973e+01 1.379414270000000009e+01
3.668000000000000000e+03 1.000000000000000000e+00 2.104543689999999856e+01 2.988580320000000157e+01 1.378814700000000038e+01
3.669000000000000000e+03 1.000000000000000000e+00 2.277427289999999971e+01 2.987176699999999840e+01 1.205457020000000057e+01
3.670000000000000000e+03 1.000000000000000000e+00 2.426144790000000029e+01 3.166673850000000101e+01 8.708631499999999193e+00
3.671000000000000000e+03 1.000000000000000000e+00 2.284344480000000033e+01 3.167916870000000173e+01 1.372092250000000035e+01
3.672000000000000000e+03 1.000000000000000000e+00 2.459531979999999862e+01 3.170037459999999996e+01 1.193501099999999937e+01
3.673000000000000000e+03 1.000000000000000000e+00 2.637670710000000085e+01 2.991967580000000027e+01 1.191960820000000076e+01
3.674000000000000000e+03 1.000000000000000000e+00 2.815847399999999823e+01 3.169335560000000029e+01 1.191395100000000085e+01
3.675000000000000000e+03 1.000000000000000000e+00 2.639376449999999963e+01 3.167956549999999893e+01 1.368795680000000026e+01
3.676000000000000000e+03 1.000000000000000000e+00 2.816018490000000085e+01 2.992698100000000139e+01 1.369917399999999930e+01
3.677000000000000000e+03 1.000000000000000000e+00 2.994997980000000126e+01 2.993131460000000033e+01 1.196393199999999979e+01
3.678000000000000000e+03 1.000000000000000000e+00 3.174989890000000159e+01 3.170937920000000076e+01 1.200254439999999967e+01
3.679000000000000000e+03 1.000000000000000000e+00 2.993372739999999865e+01 3.169153220000000104e+01 1.370434290000000033e+01
3.680000000000000000e+03 1.000000000000000000e+00 3.171350100000000083e+01 2.993459520000000040e+01 1.373843669999999939e+01
3.681000000000000000e+03 1.000000000000000000e+00 3.351572039999999930e+01 2.994311899999999937e+01 1.202008720000000075e+01
3.682000000000000000e+03 1.000000000000000000e+00 3.530171969999999959e+01 3.171123700000000056e+01 1.203324890000000025e+01
3.683000000000000000e+03 1.000000000000000000e+00 3.699257279999999781e+01 3.520972439999999892e+01 1.725799370000000010e+01
3.684000000000000000e+03 1.000000000000000000e+00 3.526999670000000009e+01 2.996839140000000157e+01 1.378699879999999922e+01
3.685000000000000000e+03 1.000000000000000000e+00 3.702185440000000227e+01 2.995001040000000003e+01 1.202940560000000048e+01
3.686000000000000000e+03 1.000000000000000000e+00 3.875196840000000265e+01 3.170198819999999884e+01 1.200767710000000044e+01
3.687000000000000000e+03 1.000000000000000000e+00 4.226882169999999661e+01 3.344705199999999934e+01 1.373733239999999967e+01
3.688000000000000000e+03 1.000000000000000000e+00 3.875047299999999950e+01 2.994785879999999878e+01 1.376601510000000061e+01
3.689000000000000000e+03 1.000000000000000000e+00 4.051358030000000099e+01 2.993754579999999876e+01 1.199146660000000075e+01
3.690000000000000000e+03 1.000000000000000000e+00 4.227181250000000290e+01 3.169095610000000107e+01 1.197716899999999995e+01
3.691000000000000000e+03 1.000000000000000000e+00 4.051993559999999661e+01 3.169272229999999979e+01 1.375115399999999966e+01
3.692000000000000000e+03 1.000000000000000000e+00 1.694689200000000007e+00 3.343506620000000140e+01 1.549232289999999956e+01
3.693000000000000000e+03 1.000000000000000000e+00 1.712971400000000033e+00 2.991839799999999983e+01 1.196290600000000026e+01
3.694000000000000000e+03 1.000000000000000000e+00 5.217765299999999939e+00 2.991772840000000144e+01 1.196728620000000021e+01
3.695000000000000000e+03 1.000000000000000000e+00 1.703980199999999945e+00 3.167822079999999829e+01 1.372880269999999925e+01
3.696000000000000000e+03 1.000000000000000000e+00 3.462607400000000002e+00 2.991763699999999915e+01 1.373331740000000067e+01
3.697000000000000000e+03 1.000000000000000000e+00 5.222707800000000233e+00 3.343502050000000025e+01 1.196432779999999951e+01
3.698000000000000000e+03 1.000000000000000000e+00 6.970079000000000136e+00 3.520145800000000236e+01 1.196311000000000035e+01
3.699000000000000000e+03 1.000000000000000000e+00 5.204275100000000265e+00 3.519188309999999831e+01 1.372090910000000008e+01
3.700000000000000000e+03 1.000000000000000000e+00 6.971436999999999884e+00 3.342210390000000331e+01 1.372322280000000028e+01
3.701000000000000000e+03 1.000000000000000000e+00 8.736403499999999767e+00 3.344272229999999979e+01 1.196885119999999958e+01
3.702000000000000000e+03 1.000000000000000000e+00 1.048340319999999970e+01 3.519899370000000260e+01 1.197328000000000081e+01
3.703000000000000000e+03 1.000000000000000000e+00 8.714638700000000071e+00 3.518701550000000111e+01 1.372459029999999913e+01
3.704000000000000000e+03 1.000000000000000000e+00 1.047233770000000064e+01 3.341219710000000021e+01 1.373876759999999919e+01
3.705000000000000000e+03 1.000000000000000000e+00 1.223463540000000016e+01 3.342746739999999761e+01 1.199123580000000011e+01
3.706000000000000000e+03 1.000000000000000000e+00 1.398341860000000025e+01 3.520659640000000223e+01 1.199758240000000065e+01
3.707000000000000000e+03 1.000000000000000000e+00 1.221872240000000076e+01 3.518419269999999699e+01 1.373784829999999957e+01
3.708000000000000000e+03 1.000000000000000000e+00 1.397646620000000084e+01 3.342201239999999984e+01 1.376299380000000028e+01
3.709000000000000000e+03 1.000000000000000000e+00 1.573417949999999976e+01 3.519766620000000046e+01 1.375824929999999924e+01
3.710000000000000000e+03 1.000000000000000000e+00 1.749150279999999924e+01 3.523222729999999814e+01 1.202925590000000078e+01
3.711000000000000000e+03 1.000000000000000000e+00 1.573915290000000056e+01 3.698782740000000047e+01 1.200120070000000005e+01
3.712000000000000000e+03 1.000000000000000000e+00 1.749872590000000017e+01 3.343563460000000021e+01 1.377779579999999982e+01
3.713000000000000000e+03 1.000000000000000000e+00 2.104183390000000031e+01 3.524907689999999860e+01 1.202318950000000086e+01
3.714000000000000000e+03 1.000000000000000000e+00 2.282985499999999845e+01 3.702116010000000301e+01 1.201995950000000057e+01
3.715000000000000000e+03 1.000000000000000000e+00 1.928122709999999884e+01 3.521153639999999996e+01 1.375774389999999947e+01
3.716000000000000000e+03 1.000000000000000000e+00 2.106232260000000167e+01 3.344886019999999860e+01 1.374728679999999947e+01
3.717000000000000000e+03 1.000000000000000000e+00 2.282369620000000054e+01 3.348307040000000256e+01 1.198809239999999932e+01
3.718000000000000000e+03 1.000000000000000000e+00 2.461471939999999847e+01 3.524647139999999723e+01 1.198039819999999978e+01
3.719000000000000000e+03 1.000000000000000000e+00 2.285142719999999983e+01 3.521370319999999765e+01 1.373235320000000037e+01
3.720000000000000000e+03 1.000000000000000000e+00 2.462713430000000159e+01 3.344338230000000323e+01 1.370643240000000063e+01
3.721000000000000000e+03 1.000000000000000000e+00 2.638424110000000056e+01 3.346297080000000079e+01 1.194026659999999929e+01
3.722000000000000000e+03 1.000000000000000000e+00 2.819468880000000155e+01 3.527230840000000001e+01 1.199985419999999969e+01
3.723000000000000000e+03 1.000000000000000000e+00 2.640685849999999846e+01 3.521626280000000264e+01 1.370893859999999975e+01
3.724000000000000000e+03 1.000000000000000000e+00 2.817130470000000031e+01 3.344889069999999975e+01 1.369307230000000075e+01
3.725000000000000000e+03 1.000000000000000000e+00 2.997199060000000159e+01 3.348592759999999657e+01 1.198388199999999948e+01
3.726000000000000000e+03 1.000000000000000000e+00 3.177760509999999883e+01 3.526395039999999881e+01 1.203726669999999999e+01
3.727000000000000000e+03 1.000000000000000000e+00 2.996577459999999959e+01 3.523255160000000075e+01 1.373397929999999967e+01
3.728000000000000000e+03 1.000000000000000000e+00 3.172781760000000162e+01 3.346053700000000219e+01 1.374255849999999946e+01
3.729000000000000000e+03 1.000000000000000000e+00 3.355120469999999955e+01 3.347589880000000306e+01 1.204878330000000020e+01
3.730000000000000000e+03 1.000000000000000000e+00 3.529168700000000314e+01 3.523440550000000115e+01 1.204144100000000073e+01
3.731000000000000000e+03 1.000000000000000000e+00 3.353241349999999699e+01 3.521792599999999851e+01 1.377667620000000070e+01
3.732000000000000000e+03 1.000000000000000000e+00 3.349938590000000005e+01 3.169957540000000051e+01 1.377051170000000013e+01
3.733000000000000000e+03 1.000000000000000000e+00 3.702537540000000149e+01 3.346567540000000207e+01 1.200522899999999993e+01
3.734000000000000000e+03 1.000000000000000000e+00 3.876607899999999773e+01 3.522743990000000025e+01 1.200174430000000037e+01
3.735000000000000000e+03 1.000000000000000000e+00 3.701866909999999677e+01 3.523337560000000224e+01 1.377477739999999962e+01
3.736000000000000000e+03 1.000000000000000000e+00 3.872549060000000054e+01 3.343794630000000012e+01 1.377365879999999976e+01
3.737000000000000000e+03 1.000000000000000000e+00 4.050503160000000236e+01 3.345510099999999909e+01 1.199289620000000056e+01
3.738000000000000000e+03 1.000000000000000000e+00 4.225506210000000351e+01 3.697380079999999936e+01 1.373943329999999996e+01
3.739000000000000000e+03 1.000000000000000000e+00 4.050100330000000071e+01 3.520642089999999769e+01 1.375107290000000049e+01
3.740000000000000000e+03 1.000000000000000000e+00 1.700855800000000029e+00 3.344990539999999868e+01 1.196911620000000021e+01
3.741000000000000000e+03 1.000000000000000000e+00 1.705913299999999966e+00 3.346347810000000322e+01 8.453284299999999973e+00
3.742000000000000000e+03 1.000000000000000000e+00 1.700712000000000002e+00 3.522018049999999789e+01 1.021171479999999931e+01
3.743000000000000000e+03 1.000000000000000000e+00 3.440867400000000131e+00 3.696412279999999839e+01 1.372406770000000087e+01
3.744000000000000000e+03 1.000000000000000000e+00 3.453624000000000027e+00 3.343433000000000277e+01 1.372300440000000066e+01
3.745000000000000000e+03 1.000000000000000000e+00 5.185926900000000117e+00 3.694684980000000252e+01 1.547797109999999954e+01
3.746000000000000000e+03 1.000000000000000000e+00 6.928590800000000272e+00 3.870978929999999707e+01 1.547091200000000022e+01
3.747000000000000000e+03 1.000000000000000000e+00 5.165637000000000256e+00 3.870368959999999703e+01 1.723391919999999899e+01
3.748000000000000000e+03 1.000000000000000000e+00 6.928637600000000063e+00 3.693020260000000121e+01 1.723210530000000063e+01
3.749000000000000000e+03 1.000000000000000000e+00 8.690857899999999248e+00 3.694108580000000330e+01 1.547383980000000037e+01
3.750000000000000000e+03 1.000000000000000000e+00 1.043933679999999953e+01 3.870140839999999827e+01 1.546755699999999933e+01
3.751000000000000000e+03 1.000000000000000000e+00 8.670689599999999331e+00 3.868977739999999699e+01 1.722215840000000142e+01
3.752000000000000000e+03 1.000000000000000000e+00 1.043751050000000014e+01 3.692207719999999682e+01 1.722833440000000138e+01
3.753000000000000000e+03 1.000000000000000000e+00 1.220564079999999940e+01 3.693667219999999674e+01 1.547746180000000038e+01
3.754000000000000000e+03 1.000000000000000000e+00 1.396218499999999985e+01 3.869873809999999992e+01 1.547114760000000011e+01
3.755000000000000000e+03 1.000000000000000000e+00 1.218818570000000001e+01 3.867803959999999819e+01 1.721536449999999974e+01
3.756000000000000000e+03 1.000000000000000000e+00 1.397255520000000040e+01 3.695628359999999901e+01 1.373670289999999916e+01
3.757000000000000000e+03 1.000000000000000000e+00 1.396230319999999914e+01 3.691357039999999756e+01 1.722495269999999934e+01
3.758000000000000000e+03 1.000000000000000000e+00 1.750637250000000122e+01 3.870120239999999967e+01 1.547587110000000088e+01
3.759000000000000000e+03 1.000000000000000000e+00 1.572550009999999965e+01 3.867084119999999814e+01 1.721059419999999918e+01
3.760000000000000000e+03 1.000000000000000000e+00 1.751433180000000078e+01 3.691519180000000233e+01 1.721937369999999845e+01
3.761000000000000000e+03 1.000000000000000000e+00 2.107309340000000120e+01 3.870901109999999790e+01 1.547607039999999934e+01
3.762000000000000000e+03 1.000000000000000000e+00 2.285542680000000004e+01 4.047986219999999946e+01 1.548365309999999972e+01
3.763000000000000000e+03 1.000000000000000000e+00 1.930063439999999986e+01 3.689702220000000210e+01 1.895509919999999937e+01
3.764000000000000000e+03 1.000000000000000000e+00 2.108451649999999944e+01 3.692070400000000063e+01 1.721028330000000039e+01
3.765000000000000000e+03 1.000000000000000000e+00 2.286275300000000144e+01 3.695104979999999983e+01 1.546979810000000022e+01
3.766000000000000000e+03 1.000000000000000000e+00 2.464290809999999965e+01 3.872296149999999670e+01 1.547529510000000030e+01
3.767000000000000000e+03 1.000000000000000000e+00 2.286418919999999844e+01 3.868126300000000128e+01 1.720505139999999855e+01
3.768000000000000000e+03 1.000000000000000000e+00 2.465021520000000166e+01 3.693373499999999865e+01 1.720950889999999944e+01
3.769000000000000000e+03 1.000000000000000000e+00 2.642002679999999870e+01 3.696331419999999923e+01 1.546648309999999960e+01
3.770000000000000000e+03 1.000000000000000000e+00 2.820316509999999965e+01 3.874595639999999719e+01 1.549083519999999936e+01
