,#TypeId,AtomId,IniTopoId,SadTopoId,FinTopoId,eventId,Spec_id,barrier,inv_bar,asy_ener,true_rate,inisad_dr,inifin_dr,refined,DirX,DirY,DirZ,AtomIndex
354,1,7333,212954,156919,415637,435469,1,0.984220,0.986173,-0.001953,2.923E-04,1.332980,2.451233,1,-0.7135917,0.70055969,-0.0017349,7332
355,1,7335,212954,156919,415637,435469,1,1.133045,1.131115,0.001930,9.241E-07,1.361688,2.494675,1,-0.70435984,-0.00088422,-0.70984254,7334
356,1,7341,1277051,1170454,1277051,282787,1,0.853159,1.086152,-0.232992,4.651E-02,1.283893,2.425914,1,-0.71002531,-0.70417576,-0.00074726,7340
357,1,7341,1277051,554261,212954,1240120,2,0.893267,1.124777,-0.231510,9.858E-03,1.317864,2.477785,1,0.71224589,0.00390475,0.70191918,7340
358,1,7344,212954,156919,415637,435469,1,1.040828,1.044334,-0.003506,3.272E-05,1.339470,2.449438,1,0.70207512,-0.00568048,-0.71208023,7343
359,1,7377,212954,156919,415637,435469,1,1.003521,0.997125,0.006396,1.385E-04,1.334491,2.455227,1,0.71632033,-0.69776959,0.00166788,7376
360,1,7378,212954,1001811,212954,697407,1,1.056526,1.053855,0.002671,1.783E-05,1.335135,2.453925,1,0.00487078,-0.70117546,-0.71297212,7377
361,1,7380,212954,156919,415637,435469,1,1.135307,1.134121,0.001187,8.466E-07,1.356783,2.481332,1,0.70030119,-0.00515872,-0.71382886,7379
362,1,7381,212954,156919,415637,435469,1,0.986001,0.982557,0.003444,2.729E-04,1.300384,2.397567,1,-0.70826657,-0.7059416,0.00221875,7380
363,1,7489,212954,156919,415637,435469,1,1.016367,1.019402,-0.003035,8.429E-05,1.339496,2.448429,1,-0.70381066,0.71038531,-0.0018082,7488
364,1,7490,212954,156919,415637,435469,1,1.015032,1.026297,-0.011265,8.876E-05,1.341591,2.458836,1,-0.70769603,0.70651673,0.00065956,7489
365,1,7491,768770,732255,212954,846424,1,1.019143,1.055070,-0.035927,7.571E-05,1.320120,2.442222,1,-0.01560651,0.70093856,-0.71305089,7490
366,1,7522,212954,156919,415637,435469,1,1.067340,1.036061,0.031278,1.174E-05,1.354902,2.467492,1,0.71128724,-0.00026369,0.70290142,7521
367,1,7524,212954,156919,415637,435469,1,1.026040,0.988897,0.037143,5.798E-05,1.351935,2.451330,1,0.70990883,0.70425992,-0.00688635,7523
368,1,7525,212954,156919,415637,435469,1,1.057241,1.028915,0.028326,1.734E-05,1.340385,2.452831,1,0.00661772,0.70982559,0.70434639,7524
369,1,7527,212954,156919,415637,435469,1,1.063318,1.038669,0.024649,1.371E-05,1.350280,2.459505,1,-0.71243043,-0.00343959,-0.70173432,7526
370,1,7528,212954,1001811,212954,697407,1,1.010988,0.983059,0.027929,1.038E-04,1.346243,2.439853,1,-0.70584257,0.70834357,-0.00597154,7527
371,1,7530,212954,156919,415637,435469,1,1.058509,1.067335,-0.008826,1.651E-05,1.357483,2.477913,1,0.70964568,0.00211591,0.70455556,7529
372,1,7531,212954,156919,415637,435469,1,1.051931,1.027688,0.024243,2.130E-05,1.333207,2.434977,1,-0.70459544,0.00386761,0.7095987,7530
373,1,7532,212954,156919,415637,435469,1,1.037940,1.043973,-0.006032,3.659E-05,1.330308,2.446480,1,0.7070225,0.70718911,-0.00165446,7531
374,1,7534,212954,156919,415637,435469,1,1.007744,1.007855,-0.000111,1.177E-04,1.365656,2.462807,1,0.00417711,0.70800271,0.70619736,7533
375,1,7535,212954,156919,415637,435469,1,1.032178,1.034466,-0.002289,4.573E-05,1.370983,2.474982,1,-0.00606604,-0.70801301,-0.70617334,7534
376,1,7537,1277051,1170454,1277051,282787,1,0.879852,1.110674,-0.230823,1.656E-02,1.296442,2.440835,1,-0.70497464,0.0016382,0.70923062,7536
377,1,7537,1277051,554261,212954,1240120,2,0.834679,1.067356,-0.232677,9.507E-02,1.277901,2.417969,1,0.70945991,0.70473993,-0.0028772,7536
378,1,7538,212954,156919,415637,435469,1,0.989372,0.998969,-0.009597,2.395E-04,1.296922,2.408590,1,-0.70605474,-0.70815725,8.939e-05,7537
379,1,7539,212954,156919,415637,435469,1,1.039417,1.038370,0.001047,3.456E-05,1.385513,2.488304,1,-0.00550053,-0.70904718,-0.70513959,7538
380,1,7540,212954,156919,415637,435469,1,1.081498,1.091500,-0.010001,6.787E-06,1.364903,2.490380,1,-0.7069077,-0.00522669,-0.7072865,7539
381,1,7572,212954,1001811,212954,697407,1,1.016787,0.983084,0.033703,8.294E-05,1.338836,2.438969,1,0.70559656,-0.70857905,-0.00701615,7571
382,1,7573,212954,156919,415637,435469,1,1.061613,1.034927,0.026686,1.465E-05,1.337076,2.445941,1,0.00217547,-0.70707587,0.70713434,7572
383,1,7576,212954,156919,415637,435469,1,1.005983,0.975365,0.030619,1.260E-04,1.345074,2.444686,1,-0.70868283,-0.70550038,-0.00615337,7575
384,1,7580,212954,156919,415637,435469,1,1.045104,1.054991,-0.009887,2.774E-05,1.344590,2.460918,1,0.70516006,-0.70904738,-0.00104611,7579
385,1,7581,768770,732255,212954,846424,1,1.016972,1.054007,-0.037035,8.235E-05,1.325235,2.451278,1,0.0130643,-0.70389999,0.71017895,7580
386,1,7582,212954,156919,415637,435469,1,1.002222,1.001781,0.000440,1.457E-04,1.338642,2.449262,1,0.6997054,-0.7144278,0.00229621,7581
387,1,7584,1277051,1170454,1277051,282787,1,0.851866,1.087332,-0.235466,4.890E-02,1.287911,2.439272,1,-0.7089664,-0.70523763,0.00255513,7583
388,1,7584,1277051,554261,212954,1240120,2,0.872390,1.101619,-0.229228,2.211E-02,1.289465,2.432806,1,0.70302027,-0.00565632,-0.71114731,7583
389,1,7951,212954,156919,415637,435469,1,1.131777,1.136489,-0.004711,9.705E-07,1.370228,2.500514,1,0.71010277,0.00358786,0.70408891,7950
390,1,7952,212954,156919,415637,435469,1,1.005574,1.014870,-0.009296,1.280E-04,1.314514,2.423620,1,-0.0071702,0.70469919,0.70946997,7951
391,1,7955,212954,156919,415637,435469,1,1.025175,1.025136,0.000039,5.996E-05,1.354251,2.467984,1,-0.70605339,0.00251148,0.70815415,7954
392,1,7956,212954,156919,415637,435469,1,1.058155,1.075540,-0.017385,1.674E-05,1.373954,2.491224,1,-0.71142695,0.70275763,-0.00184665,7955
393,1,8000,212954,1001811,212954,697407,1,0.940602,0.938742,0.001860,1.580E-03,1.327262,2.438585,1,0.0126022,-0.6964612,0.71748378,7999
394,1,8003,212954,156919,415637,435469,1,1.027990,1.003368,0.024623,5.377E-05,1.363129,2.469107,1,0.71256259,0.00162132,0.70160667,8002
395,1,8004,212954,156919,415637,435469,1,0.942172,0.929433,0.012739,1.487E-03,1.317814,2.411414,1,-0.00455996,0.70700293,0.70719592,8003
396,1,8007,212954,156919,415637,435469,1,1.027092,1.007694,0.019398,5.567E-05,1.351018,2.460421,1,-0.70740748,0.00162013,0.70680409,8006
397,1,8011,212954,156919,415637,435469,1,0.955198,0.962094,-0.006896,8.983E-04,1.326340,2.435401,1,0.00077799,0.70685935,0.7073537,8010
398,1,8052,212954,156919,415637,435469,1,0.964629,0.940897,0.023732,6.237E-04,1.332761,2.437054,1,0.00870635,-0.70280413,0.71133013,8051
399,1,8055,212954,156919,415637,435469,1,1.000873,1.000292,0.000581,1.535E-04,1.346674,2.467415,1,0.71184786,0.00053307,0.7023335,8054
400,1,8059,212954,156919,415637,435469,1,1.064418,1.079949,-0.015531,1.314E-05,1.341671,2.457891,1,-0.70392128,0.00251315,0.71027355,8058
401,1,8104,212954,156919,415637,435469,1,1.044990,1.055261,-0.010271,2.786E-05,1.341874,2.460798,1,0.00686848,-0.70491819,0.70925536,8103
402,1,8146,73745,911563,1243035,1116233,1,1.016291,1.217084,-0.200793,8.454E-05,1.307457,2.469506,1,0.69960207,-0.00351303,-0.71452404,8145
403,1,8146,73745,911563,1243035,1116232,2,1.035746,1.231267,-0.195522,3.983E-05,1.333981,2.500517,1,0.70453367,0.00211262,0.70966742,8145
404,1,8148,212954,156919,415637,435469,1,1.050131,1.010706,0.039426,2.283E-05,1.361635,2.458396,1,0.7107179,0.70344363,0.00686454,8147
405,1,8149,73745,911563,1243035,1116233,1,1.002713,1.203280,-0.200567,1.429E-04,1.303020,2.468259,1,-0.00389619,0.69756391,-0.71651198,8148
406,1,8149,73745,911563,1243035,1116232,2,0.999123,1.195099,-0.195976,1.642E-04,1.313308,2.477789,1,0.00839219,0.70080794,0.71330064,8148
407,1,8150,73745,911563,1243035,1116233,1,1.030637,1.235969,-0.205332,4.854E-05,1.324656,2.499811,1,-0.70128264,-0.00087552,-0.7128828,8149
408,1,8150,73745,911563,1243035,1116232,2,1.006775,1.206039,-0.199263,1.222E-04,1.301638,2.456098,1,-0.69927812,0.00487674,0.71483308,8149
409,1,8152,212954,156919,415637,435469,1,1.055809,1.018373,0.037436,1.833E-05,1.363554,2.456548,1,-0.70748452,0.70670362,0.00597058,8151
410,1,8154,212954,1001811,212954,697407,1,1.034034,1.043956,-0.009922,4.256E-05,1.312895,2.428854,1,0.70128142,-0.00508967,-0.71286637,8153
411,1,8157,212954,1001811,212954,697407,1,1.085969,1.091325,-0.005355,5.709E-06,1.341608,2.466385,1,-0.00408449,0.70457829,-0.7096145,8156
412,1,8196,212954,156919,415637,435469,1,1.040554,1.006372,0.034182,3.307E-05,1.345672,2.444512,1,0.70749742,-0.70670699,0.00355412,8195
413,1,8197,73745,911563,1243035,1116233,1,1.016846,1.219077,-0.202231,8.275E-05,1.319092,2.486745,1,-0.00894329,-0.69838634,-0.7156651,8196
414,1,8197,73745,911563,1243035,1116232,2,0.998452,1.195419,-0.196967,1.686E-04,1.301396,2.456894,1,0.00314078,-0.69944911,0.71467551,8196
415,1,8200,212954,156919,415637,435469,1,1.038872,1.005762,0.033110,3.530E-05,1.352673,2.451544,1,-0.70934441,-0.70484987,0.00414376,8199
416,1,8208,212954,156919,415637,435469,1,1.037599,1.040478,-0.002879,3.708E-05,1.353129,2.467078,1,-0.70384127,-0.00074333,-0.71035689,8207
417,1,8527,212954,156919,415637,435469,1,1.067249,1.052032,0.015217,1.178E-05,1.349416,2.453630,1,0.71886346,-0.01483436,0.69499299,8526
418,1,8551,212954,1001811,212954,697407,1,1.096273,1.095958,0.000316,3.832E-06,1.345512,2.474435,1,-0.00026855,0.70483665,0.7093696,8550
419,1,8573,212954,156919,415637,435469,1,1.018717,1.029416,-0.010699,7.697E-05,1.310453,2.423753,1,0.71012401,0.70402664,-0.00838916,8572
420,1,8574,212954,1001811,212954,697407,1,1.038715,1.026581,0.012134,3.551E-05,1.327923,2.409500,1,-0.70522645,-0.01462271,0.70883131,8573
421,1,8575,212954,156919,415637,435469,1,1.130654,1.130235,0.000419,1.014E-06,1.376987,2.501952,1,0.70783725,0.00507024,-0.70635736,8574
422,1,8576,955525,1001811,212954,847830,1,0.965651,0.973433,-0.007782,5.995E-04,1.333531,2.450146,1,0.00861919,-0.71567508,0.69838019,8575
423,1,8577,955525,1001811,212954,847830,1,0.982090,1.025729,-0.043639,3.174E-04,1.327480,2.454170,1,-0.00812586,0.70614613,-0.7080195,8576
424,1,8579,212954,156919,415637,435469,1,1.020142,1.012539,0.007603,7.284E-05,1.357508,2.463725,1,-0.71171905,0.00803827,-0.70241824,8578
425,1,8599,212954,156919,415637,435469,1,1.090578,1.090285,0.000293,4.777E-06,1.341517,2.467994,1,-0.00029159,-0.70255186,0.71163249,8598
426,1,8600,212954,156919,415637,435469,1,1.071767,1.070503,0.001264,9.889E-06,1.343144,2.467683,1,-0.70203675,0.00197159,0.71213799,8599
427,1,8605,212954,156919,415637,435469,1,1.012278,1.011385,0.000893,9.874E-05,1.324624,2.435031,1,-0.70609785,-0.70810901,0.00273021,8604
428,1,8621,212954,156919,415637,435469,1,1.019264,1.022401,-0.003137,7.536E-05,1.357833,2.470491,1,0.72321802,-0.69061145,0.0033937,8620
429,1,8624,212954,156919,415637,435469,1,0.928796,0.915516,0.013280,2.494E-03,1.314247,2.402312,1,0.00917658,-0.70106588,-0.71303746,8623
430,1,8625,42216,486041,768770,736818,1,0.813757,1.014795,-0.201038,2.136E-01,1.333394,2.451593,1,0.70873289,0.70537141,-0.01220117,8624
431,1,8625,42216,731435,212954,372887,2,0.829629,1.046852,-0.217224,1.156E-01,1.325282,2.448111,1,-0.70947819,-0.70471722,0.0037864,8624
432,1,8626,212954,156919,415637,435469,1,0.962745,0.947164,0.015581,6.708E-04,1.307863,2.388475,1,-0.0087659,-0.71469653,-0.69937975,8625
433,1,8627,73745,911563,1243035,1116233,1,0.955469,1.156585,-0.201117,8.889E-04,1.322276,2.488326,1,0.70292243,0.0004032,-0.71126641,8626
434,1,8627,73745,911563,1243035,1116232,2,1.012796,1.198697,-0.185901,9.678E-05,1.344046,2.491471,1,0.714578,-0.00210077,0.69955262,8626
435,1,8628,73745,911563,1243035,1116233,1,0.899600,1.101413,-0.201813,7.716E-03,1.300148,2.466271,1,-0.01135455,0.69521833,-0.71870895,8627
436,1,8628,73745,911563,1243035,1116232,2,0.944741,1.130632,-0.185891,1.346E-03,1.290679,2.425478,1,0.0014993,0.70234499,0.71183514,8627
437,1,8629,212954,156919,415637,435469,1,1.017812,1.006862,0.010950,7.971E-05,1.385169,2.475619,1,-0.71434953,0.69976626,-0.00565105,8628
438,1,8673,212954,156919,415637,435469,1,1.007343,0.985969,0.021375,1.195E-04,1.380493,2.467574,1,0.71364121,-0.70050465,-0.00307565,8672
439,1,8676,73745,911563,1243035,1116233,1,0.899851,1.095058,-0.195207,7.642E-03,1.287087,2.445892,1,-0.00082238,-0.70067595,-0.71347917,8675
440,1,8676,73745,911563,1243035,1116232,2,0.943583,1.122823,-0.179239,1.408E-03,1.313805,2.459525,1,0.01174984,-0.70037394,0.7136794,8675
441,1,8677,42216,486041,768770,736818,1,0.863748,1.088725,-0.224976,3.088E-02,1.337056,2.477411,1,0.70854814,0.70564009,-0.005621,8676
442,1,8677,42216,731435,212954,372887,2,0.818197,1.020206,-0.202008,1.798E-01,1.332232,2.451215,1,-0.7094238,-0.70478173,0.00076461,8676
443,1,8678,212954,156919,415637,435469,1,0.952568,0.954912,-0.002344,9.944E-04,1.332417,2.431988,1,-0.01215148,0.70553881,-0.7085671,8677
444,1,8679,212954,156919,415637,435469,1,0.982569,0.975882,0.006687,3.116E-04,1.335786,2.435458,1,0.7067563,-0.00315496,-0.70745006,8678
445,1,8680,73745,911563,1243035,1116233,1,0.964192,1.175148,-0.210956,6.343E-04,1.326438,2.495166,1,-0.70980332,0.00101273,-0.70439919,8679
446,1,8680,73745,911563,1243035,1116232,2,0.997430,1.191574,-0.194144,1.754E-04,1.321140,2.466650,1,-0.70333934,-0.00152234,0.71085262,8679
447,1,8681,212954,156919,415637,435469,1,1.004209,1.018289,-0.014080,1.349E-04,1.366286,2.468511,1,-0.71430018,0.69983835,-0.0012377,8680
448,1,8683,1277051,1170454,1277051,282787,1,0.878299,1.124964,-0.246665,1.759E-02,1.326310,2.481945,1,-0.71013048,-0.0066952,-0.70403826,8682
449,1,8683,1277051,554261,212954,1240120,2,0.882501,1.116737,-0.234236,1.495E-02,1.309347,2.456260,1,0.00312522,0.7072527,0.70695393,8682
450,1,8725,212954,156919,415637,435469,1,1.004378,1.012373,-0.007995,1.340E-04,1.375322,2.466024,1,0.70646293,-0.70774985,0.00053186,8724
451,1,8728,1277051,1170454,1277051,282787,1,0.858839,1.087428,-0.228589,3.734E-02,1.318265,2.470665,1,0.70634248,0.00579779,0.70784652,8727
452,1,8728,1277051,554261,212954,1240120,2,0.860957,1.099450,-0.238493,3.440E-02,1.304404,2.457029,1,-0.00874679,-0.70960912,-0.70454126,8727
453,1,8729,768770,732255,212954,846424,1,1.006278,1.046093,-0.039814,1.245E-04,1.319990,2.451668,1,-0.70609451,-0.70806483,0.00864452,8728
454,1,8731,212954,156919,415637,435469,1,1.049620,1.041370,0.008250,2.329E-05,1.348412,2.454197,1,0.00735547,-0.70715247,0.70702283,8730
455,1,8732,212954,156919,415637,435469,1,1.029625,1.028290,0.001334,5.048E-05,1.334892,2.428324,1,-0.70569686,0.00349701,0.70850526,8731
456,1,8770,212954,156919,415637,435469,1,1.051787,1.025542,0.026245,2.142E-05,1.333322,2.427374,1,0.7094153,-0.00519259,-0.70477158,8769
457,1,8773,212954,156919,415637,435469,1,1.032600,1.002711,0.029889,4.499E-05,1.322077,2.419787,1,-0.00687492,0.71003343,-0.7041344,8772
458,1,8821,212954,156919,415637,435469,1,1.053704,1.028915,0.024789,1.989E-05,1.348181,2.455985,1,-0.00684303,-0.7093702,-0.70480288,8820
459,1,8894,212954,156919,415637,435469,1,1.050475,0.818212,0.232263,2.253E-05,1.396598,2.471135,1,0.00495323,0.70439039,0.70979549,8893
460,1,8899,483481,378684,483481,1154690,1,0.693322,0.686112,0.007209,2.253E+01,1.390622,2.424781,1,-0.71034534,0.70385325,-0.00031861,8898
461,1,8899,483481,378684,483481,1154691,2,0.691223,0.452518,0.238705,2.443E+01,1.416127,2.425920,1,0.00118507,0.70381648,0.71038086,8898
462,1,8941,212954,156919,415637,435469,1,1.048121,0.814964,0.233157,2.468E-05,1.367306,2.483616,1,0.70940904,0.00212335,0.7047938,8940
463,1,8942,212954,156919,415637,435469,1,1.041876,0.801472,0.240404,3.142E-05,1.397833,2.464186,1,0.00092224,-0.71725246,0.69681278,8941
464,1,8943,212954,156919,415637,435469,1,1.078213,0.848642,0.229571,7.706E-06,1.402418,2.469067,1,0.71238951,-0.70177738,-0.00311294,8942
465,1,9150,212954,1001811,212954,697407,1,0.977518,0.969924,0.007593,3.788E-04,1.279616,2.359104,1,-0.00411102,0.70559195,0.70860645,9149
466,1,9170,212954,156919,415637,435469,1,1.011701,1.012338,-0.000637,1.010E-04,1.316985,2.433003,1,0.70543759,0.70876992,-0.00173794,9169
467,1,9174,212954,156919,415637,435469,1,1.009364,1.009075,0.000289,1.105E-04,1.318577,2.432341,1,-0.70429472,0.70990756,-0.00045455,9173
468,1,9175,212954,156919,415637,435469,1,1.101166,1.101090,0.000077,3.171E-06,1.348926,2.476412,1,0.00190218,0.7029011,-0.71128505,9174
469,1,9179,212954,156919,415637,435469,1,1.065451,1.065934,-0.000482,1.262E-05,1.333697,2.454900,1,0.70249413,0.00037272,0.71168944,9178
470,1,9199,212954,156919,415637,435469,1,1.178344,1.168950,0.009394,1.602E-07,1.402674,2.522010,1,0.71632665,-0.69776509,-7.74e-06,9198
471,1,9200,212954,156919,415637,435469,1,1.112778,1.109233,0.003545,2.024E-06,1.370457,2.486381,1,-0.71290224,0.70124601,-0.00494288,9199
472,1,9201,212954,156919,415637,435469,1,1.077580,1.064400,0.013180,7.897E-06,1.357957,2.457995,1,-0.71007822,-0.00794463,0.70407798,9200
473,1,9203,212954,156919,415637,435469,1,1.149642,1.132812,0.016830,4.863E-07,1.376101,2.475978,1,-0.71033342,-0.70378546,0.01060502,9202
474,1,9208,212954,156919,415637,435469,1,1.021396,1.001992,0.019404,6.940E-05,1.358436,2.454062,1,-0.71810273,0.0067953,-0.69590394,9207
475,1,9218,212954,156919,415637,435469,1,1.015625,1.015992,-0.000367,8.675E-05,1.325071,2.437857,1,0.70529058,-0.70891813,-0.00053461,9217
476,1,9220,212954,156919,415637,435469,1,1.065711,1.066054,-0.000343,1.250E-05,1.340408,2.462545,1,0.70187092,-0.00157138,-0.71230243,9219
477,1,9223,212954,156919,415637,435469,1,1.093297,1.091925,0.001373,4.300E-06,1.346207,2.472064,1,-0.00029902,-0.70449809,-0.70970582,9222
478,1,9229,212954,156919,415637,435469,1,1.064853,1.063758,0.001095,1.292E-05,1.334536,2.454596,1,-0.702256,-9.57e-05,-0.71192451,9228
479,1,9249,212954,156919,415637,435469,1,1.087843,1.044601,0.043242,5.310E-06,1.385174,2.463399,1,0.70998113,0.70421327,-0.00323648,9248
480,1,9250,212954,156919,415637,435469,1,1.084486,1.040405,0.044082,6.046E-06,1.384172,2.467085,1,-0.70825741,-0.70585994,0.0115404,9249
481,1,9251,212954,156919,415637,435469,1,1.032157,1.006963,0.025194,4.577E-05,1.341857,2.429884,1,0.71082273,0.00497294,-0.70335362,9250
482,1,9252,955525,1001811,212954,847830,1,0.971969,0.985571,-0.013602,4.695E-04,1.330673,2.433985,1,-0.00995892,0.71640053,-0.69761816,9251
483,1,9253,212954,156919,415637,435469,1,1.071219,1.047568,0.023652,1.010E-05,1.398535,2.482717,1,-0.71031255,0.70387811,0.00341833,9252
484,1,9259,875079,2494,483481,101850,1,0.438600,0.680427,-0.241827,4.284E+05,1.315228,2.413967,1,0.00021364,-0.70709971,0.70711382,9258
485,1,9259,875079,289677,212954,1063102,2,0.717225,0.951940,-0.234716,8.937E+00,1.342831,2.523446,1,-0.70055812,0.00727712,-0.71355824,9258
486,1,9297,212954,156919,415637,435469,1,1.080175,1.034190,0.045985,7.143E-06,1.412360,2.492345,1,0.7136959,-0.70045546,0.00056121,9296
487,1,9302,768770,732255,212954,846424,1,1.012672,1.044765,-0.032093,9.725E-05,1.325051,2.442978,1,0.70412304,0.71006618,-0.00409441,9301
488,1,9306,212954,156919,415637,435469,1,1.000066,1.001863,-0.001797,1.584E-04,1.354275,2.456790,1,-0.70685803,0.70733558,-0.00530063,9305
489,1,9307,212954,156919,415637,435469,1,1.078579,1.087919,-0.009340,7.598E-06,1.353830,2.470525,1,-0.00724186,0.70484857,-0.70932084,9306
490,1,9350,212954,156919,415637,435469,1,1.017122,1.012280,0.004842,8.187E-05,1.364404,2.464652,1,0.70421725,-0.70996735,0.00494184,9349
491,1,9352,212954,156919,415637,435469,1,1.014038,1.026779,-0.012741,9.224E-05,1.310278,2.415620,1,0.70420987,-0.0057609,-0.7099685,9351
492,1,9353,212954,156919,415637,435469,1,1.032683,1.035606,-0.002923,4.484E-05,1.325185,2.435568,1,-0.70633971,-0.70785976,-0.00433188,9352
493,1,9355,212954,156919,415637,435469,1,1.092676,1.098266,-0.005590,4.404E-06,1.351817,2.473546,1,-0.00263997,-0.70740277,-0.70680574,9354
494,1,9356,212954,156919,415637,435469,1,1.064982,1.068028,-0.003047,1.286E-05,1.344031,2.477102,1,-0.70253347,0.0007668,-0.71165029,9355
