 #  Elapsed Time    Sqr Displ.      Sqr Displ.     Sqr Displ.     Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni        Atom Co        Atom Cr   ********
  0.12103814E-07   2366.9337629   1062.0047108    660.6891126    644.2399395       754
  0.12132683E-07   2379.4940555   1075.1615838    660.7538219    643.5786498       755
  0.12158541E-07   2366.9336920   1062.0045924    660.6890147    644.2400849       756
  0.12371638E-07   2367.2105772   1062.4695139    660.9872610    643.7538024       757
  0.12454179E-07   2366.2942751   1062.0946406    660.5165290    643.6831055       758
  0.12470155E-07   2367.2106712   1062.4693622    660.9874221    643.7538870       759
  0.12484378E-07   2366.8933679   1062.0021462    660.6866532    644.2045685       760
  0.12522545E-07   2372.9967730   1068.2915785    660.7656218    643.9395728       761
  0.12540949E-07   2360.3043634   1056.1055442    660.5107452    643.6880740       762
  0.12548440E-07   2347.7852944   1043.0657361    660.5802570    644.1393012       763
  0.12559400E-07   2360.3043872   1056.1053454    660.5106963    643.6883455       764
  0.12611143E-07   2372.9826926   1068.2446281    660.9868711    643.7511934       765
  0.12643145E-07   2360.3043851   1056.1053463    660.5106960    643.6883428       766
  0.12692911E-07   2372.9827419   1068.2444172    660.9870484    643.7512763       767
  0.12962418E-07   2378.7653989   1073.8760362    660.6863392    644.2030235       768
  0.13311674E-07   2366.2713360   1062.4098480    660.5257821    643.3357059       769
  0.13319828E-07   2378.7656026   1073.8764684    660.6863047    644.2028295       770
  0.13623404E-07   2385.0646952   1080.2841596    660.7176816    644.0628540       771
  0.13668027E-07   2378.7432722   1074.1506520    660.6325728    643.9600474       772
  0.13674280E-07   2384.8290112   1080.3567216    660.4109799    644.0613096       773
  0.13686807E-07   2388.7297911   1083.6748019    660.7938635    644.2611258       774
  0.13686845E-07   2384.8290334   1080.3567373    660.4109745    644.0613216       775
  0.13711364E-07   2388.7297964   1083.6748087    660.7938616    644.2611260       776
  0.13711409E-07   2391.4309531   1086.6255856    660.7084880    644.0968794       777
  0.13712864E-07   2385.1627874   1080.2420467    660.7031190    644.2176217       778
  0.13992437E-07   2379.3479476   1074.7586837    660.6127213    643.9765426       779
  0.14096204E-07   2385.4760605   1080.7307984    660.9974186    643.7478436       780
  0.14123904E-07   2403.6416059   1098.7515319    660.6865951    644.2034789       781
  0.14675940E-07   2410.3294577   1105.5492739    660.7172755    644.0629083       782
  0.14677500E-07   2403.6550366   1098.7556918    660.6940612    644.2052836       783
  0.15760196E-07   2385.4967968   1080.7596895    660.9914377    643.7456695       784
  0.15762320E-07   2403.6509882   1098.7489949    660.6961183    644.2058750       785
  0.15853897E-07   2403.5183864   1099.1128354    660.3937124    644.0118387       786
  0.15939936E-07   2412.2734524   1107.2159415    660.7948845    644.2626264       787
  0.15939943E-07   2416.4284569   1111.6228775    660.7086971    644.0968823       788
  0.15942709E-07   2412.2734553   1107.2159460    660.7948828    644.2626266       789
  0.15942922E-07   2403.7619875   1099.2896290    660.4041171    644.0682414       790
  0.15943254E-07   2412.2734582   1107.2159504    660.7948810    644.2626267       791
  0.15943259E-07   2403.7619700   1099.2896049    660.4041118    644.0682533       792
  0.15951056E-07   2412.2734611   1107.2159548    660.7948793    644.2626269       793
  0.15951133E-07   2416.4284550   1111.6228773    660.7086943    644.0968834       794
  0.15968403E-07   2409.7905207   1104.8712258    660.7018286    644.2174662       795
  0.16450729E-07   2416.4284527   1111.6228756    660.7086960    644.0968811       796
  0.16457047E-07   2409.7952041   1104.8724784    660.7054139    644.2173118       797
  0.16764585E-07   2391.6540816   1086.9146720    660.9922227    643.7471869       798
  0.16797184E-07   2391.3461045   1086.5559659    660.6280704    644.1620682       799
  0.16801194E-07   2409.6361730   1104.7158838    660.6996583    644.2206309       800
  0.16891781E-07   2403.9246541   1099.1842348    660.9927183    643.7477009       801
  0.16952935E-07   2409.6302257   1104.7105302    660.6997280    644.2199675       802
  0.17753293E-07   2416.0961111   1111.3152722    660.7181732    644.0626658       803
  0.17796402E-07   2409.6420336   1104.7192902    660.7030019    644.2197415       804
  0.17909071E-07   2397.8474908   1093.2576582    660.6130021    643.9768306       805
  0.17917535E-07   2409.6182449   1104.7153026    660.6926614    644.2102808       806
  0.18193015E-07   2397.9213106   1094.0605140    660.5268187    643.3339779       807
  0.18198483E-07   2409.6336957   1104.7217772    660.7089035    644.2030151       808
  0.18225047E-07   2403.9241145   1099.1849955    660.9919287    643.7471903       809
  0.18226743E-07   2391.7460115   1087.5471104    660.5175338    643.6813673       810
  0.18232331E-07   2403.9239885   1087.4705653    673.2053489    643.2480743       811
  0.18232749E-07   2411.6623589   1087.8868849    673.6593532    650.1161208       812
  0.18242815E-07   2428.3453037   1087.6749209    690.6015209    650.0688619       813
  0.18248304E-07   2434.8408398   1087.5226952    697.1941038    650.1240408       814
  0.18256109E-07   2428.3453079   1087.6749209    690.6015249    650.0688620       815
  0.18258095E-07   2423.1497572   1087.2003923    685.9052965    650.0440684       816
  0.18290351E-07   2428.3453121   1087.6749210    690.6015290    650.0688621       817
  0.18299057E-07   2423.3519024   1081.0126704    691.5246942    650.8145379       818
  0.18301420E-07   2423.2993731   1081.3347129    691.2746632    650.6899969       819
  0.18301651E-07   2423.3526533   1081.0133310    691.5247967    650.8145256       820
  0.18341543E-07   2423.2993762   1081.3347115    691.2746650    650.6899997       821
  0.18343041E-07   2423.3526647   1081.0133257    691.5247804    650.8145586       822
  0.18356977E-07   2429.8989916   1087.5105562    691.7404187    650.6480168       823
  0.18358057E-07   2436.0646535   1093.7386455    691.7698740    650.5561341       824
  0.18366380E-07   2441.7715045   1093.8723000    691.7267349    656.1724696       825
  0.18369896E-07   2442.6733840   1093.5611908    692.3004561    656.8117371       826
  0.18371955E-07   2449.3301267   1093.8939158    698.7087675    656.7274434       827
  0.18375041E-07   2454.9374865   1093.8953199    698.3854674    662.6566993       828
  0.18375819E-07   2461.6298904   1094.4432826    704.3266360    662.8599718       829
  0.18381365E-07   2468.3595327   1100.7235906    704.4062333    663.2297088       830
  0.18515742E-07   2480.6296833   1112.9092144    704.1689136    663.5515553       831
  0.18517084E-07   2468.3592448   1100.7234017    704.4061780    663.2296651       832
  0.18917143E-07   2474.6854561   1100.5875731    710.7323915    663.3654914       833
